,country,date,year,month,co2,gdp,ind_prod,infl,pop,brent,co2_cap,gdp_cap
1100,croatia,2012-10-01,2012,10,0.1622356098124342,0.0010630163074871,-0.072,0.046,-0.0002266147285823,-0.010241884958237,0.1624622245410156,0.0012896310360712
1101,croatia,2012-11-01,2012,11,0.1020484037554609,0.0052910176344163,-0.0409999999999999,0.0409999999999999,-0.0006723320009669,-0.0240080380848413,0.1027207357564297,0.0059633496353814
1102,croatia,2012-12-01,2012,12,0.2599144246244123,0.0052631700442731,-0.03,0.044,-0.0006727843354212,0.0039350313874182,0.2605872089598327,0.0059359543796944
1103,croatia,2013-01-01,2013,1,-0.011185080894851,0.005235614053948,0.019,0.046,-0.0006732372789333,0.0312005528595982,-0.0105118436159186,0.0059088513328795
1104,croatia,2013-02-01,2013,2,-0.0366463606376079,0.0019859133065907,0.019,0.044,-7.831282846382237e-05,0.0269873589755142,-0.0365680478091441,0.0020642261350545
1105,croatia,2013-03-01,2013,3,-0.0146277179474161,0.0019819772702618,0.034,0.034,-7.831896184384846e-05,-0.0675474956683199,-0.0145493989855696,0.0020602962321092
1106,croatia,2013-04-01,2013,4,-0.3055619493833355,0.0019780568053597,-0.005,0.031,-7.832509618488359e-05,-0.0590528421292146,-0.3054836242871515,0.0020563819015411
1107,croatia,2013-05-01,2013,5,-0.1611858028548489,-0.0005139326183254,-0.027,0.018,-0.0001018317974583,0.0030271982494483,-0.1610839710573923,-0.0004121008208635
1108,croatia,2013-06-01,2013,6,-0.0261181364496465,-0.000514196880875,-0.025,0.022,-0.0001018421682292,0.0035039942411838,-0.0260162942814146,-0.0004123547126493
1109,croatia,2013-07-01,2013,7,-0.0036594103514033,-0.0005144614153387,-0.051,0.027,-0.0001018525411122,0.0475308814237118,-0.0035575578102911,-0.0004126088742246
1110,croatia,2013-08-01,2013,8,-0.0200280660257483,0.0005077450677291,-0.032,0.024,-0.0003761608131824,0.0305666787779319,-0.0196519052125694,0.0008839058809115
1111,croatia,2013-09-01,2013,9,0.0474170633130519,0.0005074873935058,-0.033,0.017,-0.0003763023633851,0.0028715023320229,0.0477933656764379,0.0008837897568909
1112,croatia,2013-10-01,2013,10,0.124324797900936,0.0005072299806769,-0.035,0.008,-0.0003764440201621,-0.0228394919698224,0.1247012419210991,0.0008836740008391
1113,croatia,2013-11-01,2013,11,0.2105735968742657,-0.0006662338395067,-0.011,0.0069999999999999,-0.0005884776254099,-0.0118966681838506,0.2111620744996756,-7.775621409678024e-05
1114,croatia,2013-12-01,2013,12,0.1455722082470103,-0.0006666780029682,-0.024,0.005,-0.0005888241352494,0.0271808085092235,0.1461610323822579,-7.785386771885783e-05
1115,croatia,2014-01-01,2014,1,-0.0569131567805563,-0.0006671227590544,0.0289999999999999,0.004,-0.0005891710533934,-0.024123976894514,-0.056323985727162,-7.795170565927378e-05
1116,croatia,2014-02-01,2014,2,-0.0731672474545739,0.0023926432544847,0.005,-0.002,-0.0001728893748076,0.0071883085306678,-0.0729943580797645,0.0025655326292906
1117,croatia,2014-03-01,2014,3,-0.0456077234773424,0.0023869321745983,0.012,-0.001,-0.000172919270712,-0.013125246191624,-0.0454348042066321,0.0025598514453104
1118,croatia,2014-04-01,2014,4,-0.162169280049838,0.0023812482937408,0.001,-0.001,-0.0001729491769566,0.0026017483548184,-0.1619963308728804,0.0025541974706957
1119,croatia,2014-05-01,2014,5,-0.1402225914897847,-0.0005654287068281,-0.0139999999999999,0.004,-0.0005426256134466,0.0163832472534659,-0.1396799658763381,-2.2803093381540407e-05
1120,croatia,2014-06-01,2014,6,-0.0549014125538818,-0.0005657485973351,-0.01,0.005,-0.0005429202158691,0.0204217813654237,-0.0543584923380144,-2.2828381464279343e-05
1121,croatia,2014-07-01,2014,7,-0.0157437737689889,-0.0005660688500022,0.009,0.005,-0.0005432151383555,-0.0460345725307878,-0.0152005586306325,-2.2853711644899025e-05
1122,croatia,2014-08-01,2014,8,-0.0277325580620484,0.0016796801551919,-0.035,0.003,-0.0002835337778606,-0.0495350326924208,-0.0274490242841869,0.0019632139330507
1123,croatia,2014-09-01,2014,9,0.0666375065136613,0.0016768635600854,0.03,0.002,-0.0002836141920639,-0.0455035721157361,0.0669211207057269,0.0019604777521511
1124,croatia,2014-10-01,2014,10,0.1583765360039102,0.001674056395263,0.0279999999999999,0.005,-0.0002836946518947,-0.1047999101892545,0.1586602306558022,0.001957751047156
1125,croatia,2014-11-01,2014,11,0.15328407074146,0.0019022931195209,0.04,0.003,-0.0006543806284557,-0.0958364534558819,0.1539384513699158,0.0025566737479785
1126,croatia,2014-12-01,2014,12,0.1962157794239232,0.00189868127012,0.0409999999999999,-0.001,-0.0006548091228779,-0.2423987453977263,0.1968705885468002,0.0025534903929962
1127,croatia,2015-01-01,2015,1,-0.0028028284175078,0.0018950831102344,-0.049,-0.006,-0.0006552381788296,-0.2664148052548443,-0.0021475902386773,0.0025503212890622
1128,croatia,2015-02-01,2015,2,-0.0116306487272552,0.0057752639285091,0.003,-0.004,-0.0008611461675904,0.1959771947735191,-0.0107695025596639,0.0066364100961013
1129,croatia,2015-03-01,2015,3,-0.0881991491674512,0.0057421016841345,0.038,0.0,-0.0008618883795126,-0.0387801905762588,-0.0873372607879376,0.0066039900636489
1130,croatia,2015-04-01,2015,4,-0.1891917576405184,0.0057093181094423,0.01,-0.001,-0.0008626318719446,0.0629269172432298,-0.1883291257685755,0.0065719499813834
1131,croatia,2015-05-01,2015,5,-0.2135398221061457,0.0074186205853798,0.053,0.0,-0.0005068463967976,0.0738199122352671,-0.2130329757093463,0.0079254669821793
1132,croatia,2015-06-01,2015,6,-0.0178555489389715,0.0073639896911572,0.027,0.001,-0.0005071034203449,-0.0414203840897089,-0.0173484455186274,0.0078710931115022
1133,croatia,2015-07-01,2015,7,0.000992701319685,0.007310157525012,0.038,-0.002,-0.0005073607046988,-0.0834098970820775,0.0015000620243847,0.0078175182297108
1134,croatia,2015-08-01,2015,8,-0.022323378538811,-0.0005213185761228,0.037,-0.001,-0.0005155518303254,-0.1954196939378536,-0.0218078267084846,-5.766745795554584e-06
1135,croatia,2015-09-01,2015,9,0.0511932822997067,-0.0005215904909405,0.049,-0.005,-0.0005158177611228,0.0233705134082526,0.0517091000608269,-5.772729817721256e-06
1136,croatia,2015-10-01,2015,10,0.2146207395425605,-0.0005218626895597,0.063,-0.005,-0.0005160839664046,0.0168666153564212,0.215136823508967,-5.778723158655907e-06
1137,croatia,2015-11-01,2015,11,0.1409144583861277,0.010788907704736,0.022,-0.004,-0.0010886192695895,-0.0898122096710882,0.1420030776557181,0.0118775269743292
1138,croatia,2015-12-01,2015,12,0.1207851699226481,0.0106737485120618,0.006,-0.003,-0.0010898056531427,-0.1524579637428922,0.1218749755757873,0.011763554165201
1139,croatia,2016-01-01,2016,1,0.0582093604600508,0.010561021762804,0.1009999999999999,-0.002,-0.0010909946253701,-0.2135866284080059,0.0593003550854227,0.0116520163881759
1140,croatia,2016-02-01,2016,2,-0.1847476164070336,0.0059168791531192,0.051,-0.006,-0.0006216823881537,0.0470824869710857,-0.184125934018879,0.0065385615412729
1141,croatia,2016-03-01,2016,3,0.0459651097476623,0.0058820755221447,0.0579999999999999,-0.009,-0.0006220691175826,0.1717521198945713,0.0465871788652441,0.0065041446397255
1142,croatia,2016-04-01,2016,4,-0.253680470350357,0.0058476789344297,0.044,-0.009,-0.0006224563284522,0.0845220209710584,-0.2530580140219038,0.0064701352628837
1143,croatia,2016-05-01,2016,5,-0.1411347459470526,0.0050550542889453,0.0139999999999999,-0.012,-0.0006068688151881,0.1169810466808449,-0.1405278771318645,0.0056619231041334
1144,croatia,2016-06-01,2016,6,-0.0157525817502381,0.0050296291864846,0.039,-0.012,-0.0006072373285981,0.0317954986742829,-0.0151453444216418,0.0056368665150845
1145,croatia,2016-07-01,2016,7,-0.0107328791622443,0.0050044585628405,0.015,-0.011,-0.0006076062898294,-0.0708450668673652,-0.0101252728724121,0.0056120648526682
1146,croatia,2016-08-01,2016,8,-0.0188888748724949,0.0073602270358534,0.015,-0.015,-0.0005839696501741,0.0196063114888547,-0.0183049052223207,0.0079441966860294
1147,croatia,2016-09-01,2016,9,0.0653648329735361,0.0073064496664869,0.018,-0.0069999999999999,-0.0005843108699998,0.0157994845878017,0.0659491438435351,0.007890760536485
1148,croatia,2016-10-01,2016,10,0.2505268238484106,0.007253452447216,0.033,-0.003,-0.0005846524888113,0.0614200713820545,0.2511114763372211,0.0078381049360292
1149,croatia,2016-11-01,2016,11,0.1246641887821127,0.0059377369834443,0.08,0.002,-0.0016757607985056,-0.1017322109315839,0.1263399495806174,0.0076134977819464
1150,croatia,2016-12-01,2016,12,0.1898301068870331,0.005902688270627,0.113,0.0069999999999999,-0.0016785736871458,0.1754795133899129,0.191508680574179,0.0075812619577746
1151,croatia,2017-01-01,2017,1,0.1088624453922904,0.005868050895458,0.036,0.009,-0.0016813960349502,0.0235435844455227,0.1105438414272406,0.00754944693041
1152,croatia,2017-02-01,2017,2,-0.2905942623460014,0.0021179851946975,0.025,0.0139999999999999,-0.0005557233607245,0.0052992357906918,-0.290038538985276,0.0026737085554184
1153,croatia,2017-03-01,2017,3,-0.1006766764604663,0.0021135088126484,0.0,0.011,-0.0005560323609028,-0.0616388958143256,-0.1001206440995652,0.0026695411735531
1154,croatia,2017-04-01,2017,4,-0.0900018101346411,0.002109051312459,0.003,0.0139999999999999,-0.0005563417049021,0.0138597021259614,-0.0894454684297354,0.0026653930173612
1155,croatia,2017-05-01,2017,5,-0.1833410835185382,0.005966817448904,0.038,0.01,-0.0005324427144834,-0.0385862365942513,-0.1828086408040565,0.0064992601633857
1156,croatia,2017-06-01,2017,6,-0.0143933540085434,0.0059314256106901,0.024,0.011,-0.0005327263607597,-0.0819486223848993,-0.0138606276477837,0.0064641519714516
1157,croatia,2017-07-01,2017,7,-0.0016470470857932,0.0058964511474073,0.03,0.012,-0.0005330103094092,0.0444986433576897,-0.0011140367763831,0.0064294614568165
1158,croatia,2017-08-01,2017,8,-0.0373186896262005,0.0028704181370358,0.038,0.015,-0.0005090477281548,0.0643064397533246,-0.0368096418980448,0.0033794658651906
1159,croatia,2017-09-01,2017,9,0.0448176927572241,0.0028622024136915,0.026,0.016,-0.0005093069897288,0.0825688996700688,0.0453269997469503,0.0033715094034185
1160,croatia,2017-10-01,2017,10,0.1948210312375629,0.0028540335863098,0.023,0.016,-0.0005095665155199,0.0239321645412102,0.1953305977530854,0.0033636001018315
1161,croatia,2017-11-01,2017,11,0.1876822158140321,0.0010821085928114,-0.016,0.016,-0.0016761205386401,0.0865620788292664,0.1893583363526714,0.0027582291314498
1162,croatia,2017-12-01,2017,12,0.0970418069391101,0.0010809388994239,0.001,0.013,-0.0016789346361267,0.0261267615095954,0.098720741575236,0.0027598735355525
1163,croatia,2018-01-01,2018,1,0.1539292460345507,0.0010797717320443,0.013,0.012,-0.001681758198881,0.0706175672139535,0.1556110042334308,0.0027615299309253
1164,croatia,2018-02-01,2018,2,-0.2876631273637109,0.0095564674769725,0.033,0.009,-0.0004798601177871,-0.0559669851762141,-0.287183267245922,0.0100363275947596
1165,croatia,2018-03-01,2018,3,-0.0955958611514553,0.0094660052239703,-0.02,0.012,-0.0004800904940722,0.0106594583227828,-0.0951157706573848,0.0099460957180426
1166,croatia,2018-04-01,2018,4,-0.0851483398396055,0.0093772395686251,-0.004,0.0139999999999999,-0.0004803210916666,0.0882350045036215,-0.0846680187479407,0.0098575606602899
1167,croatia,2018-05-01,2018,5,-0.1810361707592171,0.0041292925882885,0.0,0.018,-0.0004479648218911,0.0653529169269315,-0.1805882059373251,0.0045772574101814
1168,croatia,2018-06-01,2018,6,-0.0169774042212864,0.0041123116263435,0.035,0.022,-0.0004481655843093,-0.0339553064464306,-0.0165292386369744,0.0045604772106528
1169,croatia,2018-07-01,2018,7,-0.0041498288105721,0.0040954697548158,-0.004,0.022,-0.0004483665267613,-0.0021525637263604,-0.0037014622838116,0.0045438362815755
1170,croatia,2018-08-01,2018,8,-0.0337223938772126,0.0055881331299509,-0.033,0.021,-0.0004404100778288,-0.023437508307488,-0.0332819837993847,0.0060285432077833
1171,croatia,2018-09-01,2018,9,0.047485372368019,0.0055570793503711,-0.02,0.016,-0.0004406041243285,0.0840542077316772,0.0479259764923476,0.0059976834746979
1172,croatia,2018-10-01,2018,10,0.1900899978101833,0.0055263688018243,-0.018,0.017,-0.0004407983418985,0.0267649793656357,0.1905307961520845,0.0059671671437229
1173,croatia,2018-11-01,2018,11,0.1839913053009034,0.0109975955957963,-0.008,0.013,-0.0006779024488494,-0.2242857558929865,0.1846692077497529,0.0116754980446476
1174,croatia,2018-12-01,2018,12,0.0911879229658332,0.0108779629655515,-0.057,0.01,-0.0006783623123407,-0.1211865042882829,0.0918662852781722,0.0115563252778905
1175,croatia,2019-01-01,2019,1,0.1959611434144825,0.0107609050965749,0.019,0.006,-0.000678822800161,0.035115366076285,0.1966399662146445,0.0114397278967359
1176,croatia,2019-02-01,2019,2,-0.2795798242636813,0.006970799465563,0.006,0.008,-0.0004173366617177,0.0737953255981036,-0.2791624876019645,0.0073881361272807
1177,croatia,2019-03-01,2019,3,-0.0909645687409472,0.0069225436082263,0.037,0.011,-0.0004175109043274,0.033515819587893,-0.0905470578366198,0.0073400545125554
1178,croatia,2019-04-01,2019,4,-0.0837410955398532,0.0068749512695092,0.026,0.008,-0.0004176852924953,0.0741403704366163,-0.0833234102473596,0.0072926365620027
1179,croatia,2019-05-01,2019,5,-0.1737750341664394,0.0042333957600462,-0.003,0.01,-0.0003604961777288,0.0012627150046764,-0.1734145379887097,0.0045938919377732
1180,croatia,2019-06-01,2019,6,-0.017499329956113,0.004215549643515,-0.036,0.005,-0.0003606261820898,-0.1048621043335709,-0.0171387037740222,0.0045761758256066
1181,croatia,2019-07-01,2019,7,-0.0020429881398236,0.0041978533581925,0.024,0.009,-0.0003607562802514,-0.0046823872033492,-0.001682231859573,0.0045586096384457
1182,croatia,2019-08-01,2019,8,-0.0346031407438793,0.0046235989806753,-0.009,0.006,-0.000352683060516,-0.0794171211658021,-0.0342504576833633,0.0049762820411878
1183,croatia,2019-09-01,2019,9,0.0476461832733043,0.0046023196624389,0.03,0.006,-0.000352807489742,0.0622174861226385,0.0479989907630455,0.0049551271521828
1184,croatia,2019-10-01,2019,10,0.1858120879035283,0.0045812353160208,0.002,0.006,-0.0003529320067983,-0.0509331558559544,0.1861650199103293,0.0049341673228191
1185,czech_republic,2000-02-01,2000,2,-0.1230611976440236,0.0049808759599834,0.019,-99999.0,-6.489082121419187e-05,0.0852458051724776,-0.1229963068228094,0.0050457667812011
1186,czech_republic,2000-03-01,2000,3,-0.013980033113583,0.0049561897428596,0.019,-99999.0,-6.48950323096642e-05,-0.0104940351490432,-0.0139151380812743,0.0050210847751657
1187,czech_republic,2000-04-01,2000,4,-0.2360113461541395,0.0049317470190786,0.019,-99999.0,-6.489924394514901e-05,-0.1888176929190241,-0.2359464469101944,0.0049966462630255
1188,czech_republic,2000-05-01,2000,5,-0.1253273237368972,0.0069302380185121,0.019,-99999.0,0.0,0.1978708056285549,-0.1253273237368946,0.0069302380185121
1189,czech_republic,2000-06-01,2000,6,-0.0556536878836055,0.0068825401872523,0.019,-99999.0,0.0,0.0716329786246734,-0.0556536878836047,0.006882540187254
1190,czech_republic,2000-07-01,2000,7,-0.0390627138007246,0.0068354944376451,0.019,-99999.0,0.0,-0.0383083777799391,-0.0390627138007255,0.0068354944376451
1191,czech_republic,2000-08-01,2000,8,0.0023948109765896,0.0053558220418388,0.019,-99999.0,-9.735676393773927e-05,0.0516419086494042,0.0024921677405274,0.0054531788057747
1192,czech_republic,2000-09-01,2000,9,0.1312343121375434,0.0053272899570231,0.019,-99999.0,-9.736624319955922e-05,0.0928990876175932,0.1313316783807421,0.0054246562002244
1193,czech_republic,2000-10-01,2000,10,0.1333136595244823,0.005299060260107,0.019,-99999.0,-9.737572430879028e-05,-0.0680449632768906,0.133411035248792,0.0053964359844176
1194,czech_republic,2000-11-01,2000,11,0.113583345119224,0.0099378029826375,0.019,-99999.0,-0.0012342472659483,0.0500813199330516,0.1148175923851715,0.0111720502485841
1195,czech_republic,2000-12-01,2000,12,0.1056515524778625,0.0098400140646397,0.019,-99999.0,-0.0012357725149882,-0.2378440094670875,0.1068873249928508,0.011075786579628
1196,czech_republic,2001-01-01,2001,1,0.0982317171169704,0.0097441309132797,0.141,-99999.0,-0.0012373015384206,-0.001560062718902,0.099469018655391,0.0109814324516985
1197,czech_republic,2001-02-01,2001,2,-0.1007693684073665,0.005400062790418,0.0969999999999999,-99999.0,-0.0001303313676856,0.0708127082039373,-0.1006390370396799,0.0055303941581037
1198,czech_republic,2001-03-01,2001,3,-0.0649123369680957,0.0053710586662667,0.103,-99999.0,-0.0001303483561656,-0.1155128871218442,-0.0647819886119318,0.0055014070224306
1199,czech_republic,2001-04-01,2001,4,-0.1432329393130054,0.0053423644448002,0.106,-99999.0,-0.0001303653490758,0.0462602416368089,-0.1431025739639277,0.0054727297938779
1200,czech_republic,2001-05-01,2001,5,-0.2018578985075763,0.0050274941600854,0.087,-99999.0,-0.0001955798950099,0.0982817399363176,-0.2016623186125663,0.0052230740550953
1201,czech_republic,2001-06-01,2001,6,-0.0304132000439985,0.0050023448478668,0.091,-99999.0,-0.0001956181539881,-0.0163821327505151,-0.0302175818900121,0.0051979630018568
1202,czech_republic,2001-07-01,2001,7,-0.1065813168031901,0.0049774458953777,0.06,-99999.0,-0.0001956564279375,-0.1236801019703284,-0.1063856603752508,0.0051731023233116
1203,czech_republic,2001-08-01,2001,8,0.0158929694200686,0.0038594290085747,0.036,-99999.0,-0.0002609348003979,0.042559614418796,0.0161539042204665,0.0041203638089744
1204,czech_republic,2001-09-01,2001,9,0.1433556611752884,0.0038445910639524,0.037,-99999.0,-0.0002610029051375,-0.0023391823531722,0.1436166640804259,0.0041055939690917
1205,czech_republic,2001-10-01,2001,10,0.1363332180857455,0.003829866774307,0.026,-99999.0,-0.0002610710454433,-0.2209990919681761,0.1365942891311871,0.0040909378197486
1206,czech_republic,2001-11-01,2001,11,0.2418759065150908,-0.0010291730892681,0.043,-99999.0,-0.0003264346833162,-0.0885173346645085,0.2422023411984106,-0.0007027384059501
1207,czech_republic,2001-12-01,2001,12,0.0793099301030615,-0.0010302333778327,0.023,-99999.0,-0.0003265412777189,-0.0047987295499054,0.0796364713807777,-0.000703692100112
1208,czech_republic,2002-01-01,2002,1,-0.0867248096682153,-0.001031295853334,-0.027,-99999.0,-0.0003266479417582,0.0372453225771804,-0.0863981617264597,-0.000704647911581
1209,czech_republic,2002-02-01,2002,2,-0.0980433060871739,0.0031155519822512,0.002,-99999.0,-6.534239416566834e-05,0.0433317158598036,-0.0979779636930029,0.0031808943764186
1210,czech_republic,2002-03-01,2002,3,0.0302191631925055,0.003105875458008,-0.004,-99999.0,-6.534666407631562e-05,0.1558398694181031,0.0302845098565809,0.0031712221220843
